Neural Network,True,51130,0.0016610281808035715,False,6
Value Iteration,False,11300,0.0016081844057355607,True,14
Neural Network,True,11300,0.0031904493059430805,False,6
Value Iteration,False,96630,0.0015568733215332031,True,3
Neural Network,False,96630,0.0018503665924072266,True,9
Value Iteration,True,96797,0.0018785621808922808,False,22
Neural Network,False,96797,0.0015900293986002604,True,15
Value Iteration,False,73522,0.0016642676459418403,True,9
Neural Network,True,73522,0.0015464510236467635,False,6
Value Iteration,False,9880,0.0016949176788330078,True,1
Neural Network,False,9880,0.001505732536315918,True,6
Value Iteration,False,75706,0.0017637839684119592,True,13
Neural Network,True,75706,0.0015694073268345424,False,6
Value Iteration,False,9676,0.0017667900432239878,True,22
Neural Network,True,9676,0.0014298504049127753,False,21
Value Iteration,False,4548,0.0016348600387573243,True,20
Neural Network,False,4548,0.0014309485753377278,True,12
Value Iteration,False,37725,0.001643553376197815,True,16
Neural Network,True,37725,0.0014990384762103741,False,25
Value Iteration,False,47514,0.0016382582047406364,True,17
Neural Network,True,47514,0.0014295727014541626,False,15
Value Iteration,False,2395,0.001713430881500244,True,20
Neural Network,False,2395,0.001540118997747248,True,11
Value Iteration,False,39090,0.0016278266906738282,True,10
Neural Network,False,39090,0.0014696121215820312,True,9
Value Iteration,False,13622,0.0017708659172058106,True,20
Neural Network,False,13622,0.0014314055442810059,True,16
Value Iteration,False,68279,0.001723647117614746,True,10
Neural Network,True,68279,0.0014024061315199908,False,16
Value Iteration,False,42405,0.0018462994519402,True,17
Neural Network,False,42405,0.0014440218607584636,True,3
Value Iteration,False,17368,0.0016303062438964844,True,9
Neural Network,True,17368,0.0014067036764962332,False,6
Value Iteration,False,82057,0.001797249442652652,True,38
Neural Network,True,82057,0.0013878004891531809,False,6
Value Iteration,False,13331,0.001689617450420673,True,26
Neural Network,True,13331,0.0014079871930574115,False,18
Value Iteration,False,33426,0.0019105130975896661,True,22
Neural Network,True,33426,0.0013318386944857511,False,21
Value Iteration,False,94747,0.001589377721150716,True,15
Neural Network,True,94747,0.0013461453574044363,False,6
Value Iteration,False,70611,0.0017581232662858635,True,29
Neural Network,True,70611,0.0013801710946219309,False,6
Value Iteration,False,67396,0.0017190933227539062,True,15
Neural Network,True,67396,0.0013077259063720703,False,6
Value Iteration,False,25551,0.001598504873422476,True,26
Neural Network,True,25551,0.0013382964664035374,False,8
Value Iteration,False,76175,0.001630709721491887,True,13
Neural Network,True,76175,0.0013217244829450334,False,6
Value Iteration,False,32125,0.0016594366593794389,True,22
Neural Network,False,32125,0.001306735552274264,True,13
Value Iteration,False,4165,0.0019577671499813303,True,17
Neural Network,True,4165,0.0013210092272077287,False,6
Value Iteration,False,23136,0.0017759137683444554,True,18
Neural Network,False,23136,0.001326337456703186,True,16
Value Iteration,False,3654,0.0018358664079145951,True,22
Neural Network,True,3654,0.00140380859375,False,6
Value Iteration,False,64251,0.001672967274983724,True,15
Neural Network,True,64251,0.0013554436819893973,False,6
Value Iteration,False,13286,0.001621433666774205,True,14
Neural Network,False,13286,0.0013849933942159016,True,12
Value Iteration,False,16668,0.0016863544782002766,True,24
Neural Network,False,16668,0.0014253116789318266,True,21
Value Iteration,False,80948,0.0017930984497070313,True,15
Neural Network,True,80948,0.0013645035879952566,False,6
Value Iteration,False,14567,0.001678133010864258,True,10
Neural Network,True,14567,0.0013551371438162668,False,6
Value Iteration,False,67825,0.0017313957214355469,True,10
Neural Network,True,67825,0.0013191699981689453,False,6
Value Iteration,False,1868,0.001851007342338562,True,16
Neural Network,True,1868,0.0013534000941685268,False,6
Value Iteration,False,19587,0.0015257835388183595,True,15
Neural Network,False,19587,0.0013117790222167969,True,9
Value Iteration,False,2525,0.001678133010864258,True,15
Neural Network,True,2525,0.0013314996446881975,False,6
Value Iteration,False,83797,0.0016253562200637091,True,21
Neural Network,False,83797,0.0014030933380126953,True,1
Value Iteration,False,86817,0.0017198394326602712,True,17
Neural Network,False,86817,0.0013209751674107143,True,7
Value Iteration,False,30483,0.002014485994974772,True,30
Neural Network,True,30483,0.002096134073594037,False,16
Value Iteration,False,47130,0.001773678339444674,True,26
Neural Network,False,47130,0.0016972720623016357,True,16
Value Iteration,False,2873,0.0016792138417561849,True,15
Neural Network,False,2873,0.0016170569828578404,True,14
Value Iteration,False,38067,0.0017348948646994198,True,34
Neural Network,True,38067,0.0015837805611746652,False,6
Value Iteration,False,45339,0.0016224384307861328,True,10
Neural Network,False,45339,0.0015476871939266428,True,17
Value Iteration,False,3077,0.001822352409362793,True,22
Neural Network,False,3077,0.0016689300537109375,True,7
Value Iteration,False,29262,0.0017423079564021183,True,13
Neural Network,True,29262,0.0015179753303527833,False,19
Value Iteration,False,90996,0.0017020702362060547,True,15
Neural Network,True,90996,0.001495770045689174,False,6
Value Iteration,False,12758,0.0017937772414263558,True,17
Neural Network,True,12758,0.0014678410121372768,False,6
Value Iteration,False,79970,0.0017505992542613637,True,11
Neural Network,True,79970,0.0013279914855957031,False,6
Value Iteration,False,34431,0.0016029902866908482,True,7
Neural Network,True,34431,0.0013158321380615234,False,6
Value Iteration,False,27605,0.0015511661767959595,True,16
Neural Network,True,27605,0.0014425345829554967,False,6
Value Iteration,False,50826,0.0016339951091342503,True,36
Neural Network,True,50826,0.0013367562066941034,False,20
Value Iteration,False,38692,0.0016484511526007402,True,19
Neural Network,True,38692,0.0013105528695242746,False,6
Value Iteration,False,93262,0.0016530752182006836,True,6
Neural Network,True,93262,0.0013869634041419397,False,25
Value Iteration,False,43355,0.0015002250671386718,True,5
Neural Network,True,43355,0.0014347008296421596,False,6
Value Iteration,False,81702,0.0016048219468858507,True,18
Neural Network,True,81702,0.0014304273268755745,False,16
Value Iteration,False,56621,0.0015964984893798828,True,30
Neural Network,False,56621,0.0013885668345860072,True,14
Value Iteration,True,92712,0.0017713116061302922,False,30
Neural Network,True,92712,0.0014003515243530273,False,13
Value Iteration,False,1153,0.0016161203384399414,True,8
Neural Network,True,1153,0.0013703051067533948,False,20
Value Iteration,False,47370,0.001769175132115682,True,24
Neural Network,False,47370,0.0013854768541124132,True,9
Value Iteration,False,10665,0.0016794204711914062,True,24
Neural Network,True,10665,0.0014109441212245397,False,13
Value Iteration,False,85195,0.0019168472290039063,True,25
Neural Network,False,85195,0.0019192478873512962,True,11
Value Iteration,False,4394,0.001591270620172674,True,11
Neural Network,True,4394,0.0016195433480398996,False,6
Value Iteration,False,89710,0.0016985257466634114,True,15
Neural Network,False,89710,0.0015865325927734374,True,5
Value Iteration,False,35340,0.0017060552324567521,True,42
Neural Network,True,35340,0.001523155432481032,False,25
Value Iteration,False,33422,0.0018671540653004365,True,17
Neural Network,True,33422,0.001444554328918457,False,9
Value Iteration,False,44644,0.0015810728073120117,True,30
Neural Network,True,44644,0.0013840058270622702,False,16
Value Iteration,False,75564,0.0016339925619272085,True,26
Neural Network,True,75564,0.0013213062286376953,False,24
Value Iteration,False,12749,0.0017000111666592684,True,11
Neural Network,True,12749,0.0013331685747419084,False,6
Value Iteration,False,71932,0.0018704439464368317,True,19
Neural Network,True,71932,0.0013176600138346355,False,14
Value Iteration,False,89142,0.0017244338989257813,True,10
Neural Network,True,89142,0.0013648782457624162,False,6
Value Iteration,False,98111,0.0016201337178548176,True,15
Neural Network,True,98111,0.0013069353605571546,False,18
Value Iteration,False,44302,0.0016083478927612304,True,10
Neural Network,False,44302,0.0013182957967122395,True,3
Value Iteration,False,89868,0.001550006866455078,True,5
Neural Network,True,89868,0.0013784681047712053,False,6
Value Iteration,False,24429,0.0016876757144927979,True,32
Neural Network,True,24429,0.0014940670558384486,False,6
Value Iteration,False,12699,0.0015001773834228515,True,5
Neural Network,True,12699,0.001354353768484933,False,6
Value Iteration,False,74658,0.0018762560451731963,True,17
Neural Network,True,74658,0.0015578269958496094,False,6
Value Iteration,False,92882,0.001751133373805455,True,14
Neural Network,False,92882,0.0013665517171223959,True,15
Value Iteration,False,98527,0.0016850546786659642,True,19
Neural Network,True,98527,0.0014062457614474827,False,17
